Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
Jan 01 00:00:08.999        cluster_service.1060872        cluster_local*    85  [clusterService.c : 671]:[ on_UTCTime_changed ]: **Set/Sync the system time for the debugging**

Jan 01 00:00:09.001        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jan 01 00:00:09.001        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010ece8


Jan 01 00:00:09.001        cluster_service.1060872        cluster_local     85  [acm_core.c : 1156]:[ popup_insert_event ]: popup insert new :92


Jan 01 00:00:09.001        cluster_service.1060872        cluster_local     85  [acm_core.c : 1824]:[ popup_insert_process ]: enter insert process


Jan 01 00:00:09.001        cluster_service.1060872        cluster_local     85  [acm_core.c : 1844]:[ popup_insert_process ]: insert new popup:92


Jan 01 00:00:09.001        cluster_service.1060872        cluster_local     85  [acm_core.c : 1771]:[ popup_update_process ]: C/B-c area direct refresh 1


Jan 01 00:00:09.001        cluster_service.1060872        cluster_local     85  [acm_core.c : 1797]:[ popup_update_process ]: update C/B pps flag 1


Jan 01 00:00:09.001        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=3，smsg->data=

Jan 01 00:00:09.001        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=3,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jan 01 00:00:09.001        cluster_service.1060872        cluster_local     85  [acm_core.c : 1377]:[ popup_audio_update ]: cp stop All


Jan 01 00:00:09.001        cluster_service.1060872        cluster_local      0  cp_play,info={"client":"cluster_service","type":103,"priority":"2-3-1","direction":0,"repeat":3,"mixed":false}

Jan 01 00:00:09.001        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=1，smsg->data={"client":"cluster_service","type":103,"priority":"2-3-1","direction":0,"repeat":3,"mixed":false}

Jan 01 00:00:09.003        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=1,rmsg.msg=2,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jan 01 00:00:09.003        cluster_service.1060872        cluster_local     85  [acm_core.c : 1379]:[ popup_audio_update ]: cp play {"client":"cluster_service","type":103,"priority":"2-3-1","direction":0,"repeat":3,"mixed":false}


Jan 01 00:00:09.057        cluster_service.1060872        cluster_local      0  chime_cb_thread_loop,start cb MsgReceive..

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d5, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d6, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d8, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  Handle Msg len:27, group:0x11, sub:0x0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  CAN MSG ID:1da, 0, 0, 0, 0, 0, 0, 0, 0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jan 01 00:00:09.072        cluster_service.1060872        cluster_local     23  CAN MSG ID:1db, 0, 0, 0, 0, 0, 0, 0, 0

